ED,ET,ET_braTS,NCR,TC,WT,case,overall
0.934532425012735,0.8761970657342479,0.8761970657342479,0.5467433255519073,0.8625770088002914,0.9453571012490083,BraTS20_Training_214,0.7858242720996301
0.9163539479915817,0.855061001987171,0.855061001987171,0.8565677331242092,0.9365439373750949,0.9794755877040986,BraTS20_Training_163,0.8759942277009873
0.6161944095043181,0.7056962741022444,0.7056962741022444,0.724530018222675,0.7573004590187993,0.8936785617317085,BraTS20_Training_171,0.6821402339430792
0.8456896856467448,0.783094885828485,0.783094885828485,0.8977706367253612,0.9061034094430925,0.9245390838935699,BraTS20_Training_081,0.842185069400197
0.4908803166190147,1.10010999889868e-08,1.10010999889868e-08,0.6487256609655438,0.6570827888435306,0.9037917748496195,BraTS20_Training_329,0.3798686628618862
0.5669647561613923,0.8237449615781895,0.8237449615781895,0.8089406002199732,0.9119287788644489,0.6840237294391729,BraTS20_Training_027,0.733216772653185
0.9130284233210629,0.8850490603883171,0.8850490603883171,0.858015628733598,0.920867526385222,0.9386007599359709,BraTS20_Training_364,0.885364370814326
0.8987448198371826,0.8413063318229144,0.8413063318229144,0.7489484053477897,0.9132016850297958,0.9417614338526964,BraTS20_Training_208,0.8296665190026289
0.7220817218416296,0.6878132420945573,0.6878132420945573,0.5847877815122211,0.6713974342713858,0.8993315033134399,BraTS20_Training_240,0.6648942484828027
0.730182811264461,0.8427558626022025,0.8427558626022025,0.7974697972432928,0.8906750973215809,0.8773427386941314,BraTS20_Training_056,0.7901361570366521
0.7664762919359506,9.433961374154588e-08,9.433961374154588e-08,0.7729350043207064,0.7728917764142271,0.9611615226582463,BraTS20_Training_272,0.5131371301987568
0.7983056370974643,0.8913160399274684,0.8913160399274684,0.955077646619763,0.9386326933566677,0.9058377690485655,BraTS20_Training_090,0.8815664412148987
0.7913901204397558,0.8032929783987477,0.8032929783987477,0.627315812952788,0.9122736687965032,0.8224110520451279,BraTS20_Training_078,0.7406663039304305
0.8959675934514229,0.8252213370641291,0.8252213370641291,0.738871487299214,0.9167884504764195,0.9242736541209903,BraTS20_Training_067,0.8200201392715886
0.8706899618148906,0.6976099498580937,0.6976099498580937,0.29944047875769225,0.7299849942965607,0.9166649508967483,BraTS20_Training_026,0.6225801301435588
0.9235924136421212,0.7485270433327502,0.7485270433327502,0.8191936453058728,0.7939579090583336,0.898720052514165,BraTS20_Training_155,0.830437700760248
0.3822570126458509,0.890029761986585,0.890029761986585,0.5274725317997021,0.9153592073249661,0.630773169577375,BraTS20_Training_341,0.5999197688107126
0.9186389456823744,0.8457337786343887,0.8457337786343887,0.9058131524661318,0.9354025005523018,0.9377277416732008,BraTS20_Training_100,0.8900619589276316
0.8316910152654095,0.8464707308316991,0.8464707308316991,0.9010382869070098,0.9019531724124825,0.8821511961168523,BraTS20_Training_039,0.859733344334706
0.934749195026828,0.9323597038769538,0.9323597038769538,0.7343764642233894,0.9507609070824183,0.9601369673971294,BraTS20_Training_231,0.867161787709057
0.8587773091839535,2.2172948510577643e-08,2.2172948510577643e-08,0.765672493311479,0.7624564606177979,0.9592168323823251,BraTS20_Training_289,0.5414832748894604
0.7839005061094522,0.7861957682153408,0.7861957682153408,0.19161740470170027,0.6709440560015832,0.8642730432518383,BraTS20_Training_213,0.587237893008831
0.7873938921561798,0.6232038758328238,0.6232038758328238,0.03487089155843988,0.8545780970349622,0.8917967844803092,BraTS20_Training_159,0.4818228865158145
0.9393720883151966,0.9362651128422319,0.9362651128422319,0.7760897874520433,0.9361075217540508,0.9567070538709898,BraTS20_Training_183,0.8839089962031572
0.9382210547067767,0.7595364395852497,0.7595364395852497,0.8068794388578083,0.8259858541260571,0.9343568895166772,BraTS20_Training_243,0.8348789777166116
0.8631974483416539,0.9512084384851273,0.9512084384851273,0.6933695699725271,0.891083213425078,0.8922265002691109,BraTS20_Training_338,0.835925152266436
0.9240033095391166,0.881332703241651,0.881332703241651,0.8113617628634027,0.895711693603343,0.9328929348299958,BraTS20_Training_189,0.8722325918813901
0.875287948802351,0.920915104927465,0.920915104927465,0.751874132575776,0.9497450837649719,0.9423304848939311,BraTS20_Training_229,0.849359062101864
0.8312539752846876,0.8705362561757415,0.8705362561757415,0.8933239741432862,0.91572721822722,0.8995709617900514,BraTS20_Training_097,0.8650380685345717
0.8304076458133014,0.8994249756249594,0.8994249756249594,0.8654111163032935,0.945488458860926,0.8939008457750189,BraTS20_Training_219,0.8650812459138514
0.8433259006981785,0.8374489307086873,0.8374489307086873,0.4317867881607251,0.9441260496950858,0.9401449040773244,BraTS20_Training_225,0.7041872065225303
0.8833384017649375,0.8777769667183062,0.8777769667183062,0.3830361159982836,0.8409581779172463,0.9569900187020489,BraTS20_Training_095,0.7147171614938425
0.46718540541271897,0.1474506582452917,0.1474506582452917,0.2731405556220405,0.40749843317341905,0.8086400080280799,BraTS20_Training_147,0.29592553976001706
0.9348728631322468,0.8652291105360284,0.8652291105360284,0.798711172326873,0.8816625800602682,0.9406256767414546,BraTS20_Training_123,0.8662710486650494
0.8454094651320423,0.8090717899526191,0.8090717899526191,0.7360487367766436,0.8772740030263984,0.9129411069339279,BraTS20_Training_038,0.796843330620435
0.5500105583339162,0.48585517911794657,0.48585517911794657,0.4807692557322473,0.5062792427818783,0.5513163973668002,BraTS20_Training_110,0.5055449977280367
